x1, y1 ,z1
6.3724,17.5081,1104.53 
6.3461,17.4357,1116.92 
6.3444,17.431,1129.31 
6.3186,17.3603,1141.69 
6.3035,17.3187,1154.08 
6.2888,17.2783,1166.47 
6.2929,17.2896,1178.86 
6.2568,17.1905,1191.24 
6.2684,17.2224,1203.63 
6.2782,17.2492,1216.02 
6.2541,17.183,1228.41 
6.2109,17.0643,1240.79 
6.205,17.048,1253.18 
6.1917,17.0115,1265.57 
6.0959,16.7482,1277.95 
5.9604,16.3759,1290.34 
5.8856,16.1706,1302.73 
0,0,-8.258 
8.1887,9.7589,4.129 
9.1582,10.9143,16.517 
9.9428,11.8493,28.904 
10.339,12.3216,41.291 
11.2553,13.4136,53.679 
11.8226,14.0896,66.066 
12.1591,14.4907,78.453 
12.5173,14.9176,90.84 
12.7431,15.1866,103.228 
12.8093,15.2655,115.615 
12.8468,15.3102,128.002 
12.6752,15.1057,140.39 
12.6684,15.0976,152.777 
12.592,15.0066,165.164 
12.5705,14.9809,177.551 
12.584,14.9971,189.939 
12.5392,14.9437,202.326 
12.5409,14.9457,214.713 
12.4975,14.8939,227.101 
12.4948,14.8908,239.488 
12.4279,14.811,251.875 
12.4132,14.7935,264.262 
12.421,14.8028,276.65 
12.3359,14.7014,289.037 
12.334,14.6991,301.424 
12.3807,14.7547,313.811 
12.3163,14.6779,326.199 
12.3289,14.693,338.586 
12.2763,14.6304,350.973 
12.2479,14.5964,363.361 
12.2302,14.5754,375.748 
12.1943,14.5326,388.135 
12.1765,14.5114,400.522 
12.1487,14.4782,412.91 
12.1621,14.4943,425.297 
12.1349,14.4618,437.684 
12.1428,14.4712,450.072 
12.1139,14.4368,462.459 
12.0644,14.3778,474.846 
12.0477,14.3579,487.233 
12.0429,14.3522,499.621 
11.9873,14.2859,512.008 
11.9888,14.2877,524.395 
11.8678,14.1435,536.783 
11.874,14.1509,549.17 
11.8313,14.1,561.557 
11.7761,14.0342,573.94 
11.7322,13.9819,586.33 
11.7137,13.9599,598.72 
11.6834,13.9238,611.11 
11.6228,13.8515,623.49 
11.6478,13.8813,635.88 
11.6025,13.8273,648.27 
11.6174,13.845,660.66 
11.6685,13.9059,673.04 
11.6517,13.886,685.43 
11.652,13.8863,697.82 
11.7316,13.9812,710.2 
11.7663,14.0225,722.59 
11.8373,14.1072,734.98 
11.8193,14.0857,747.37 
11.8326,14.1015,759.75 
11.8855,14.1645,772.14 
11.9492,14.2405,784.53 
11.9528,14.2448,796.92 
11.9098,14.1935,809.3 
11.9328,14.2209,821.69 
11.9859,14.2843,834.08 
11.9924,14.2919,846.46 
11.9692,14.2643,858.85 
11.9988,14.2996,871.24 
12.0116,14.3148,883.63 
12.0129,14.3165,896.01 
11.9998,14.3007,908.4 
12.0336,14.3411,920.79 
12.0425,14.3517,933.18 
12.0287,14.3352,945.56 
12.062,14.375,957.95 
12.068,14.382,970.34 
12.0008,14.3021,982.72 
12.0258,14.3318,995.11 
12.0154,14.3194,1007.5 
11.9634,14.2574,1019.89 
11.9505,14.2421,1032.27 
11.9367,14.2256,1044.66 
11.9647,14.2589,1057.05 
11.9587,14.2519,1069.44 
11.8653,14.1405,1081.82 
11.8443,14.1155,1094.21 
11.8911,14.1712,1106.6 
11.8452,14.1165,1118.98 
11.8626,14.1374,1131.37 
11.8056,14.0694,1143.76 
11.8142,14.0797,1156.15 
11.7829,14.0423,1168.53 
11.7408,13.9922,1180.92 
11.6915,13.9334,1193.31 
11.7228,13.9707,1205.7 
11.6795,13.919,1218.08 
11.7043,13.9487,1230.47 
11.6479,13.8814,1242.86 
11.5162,13.7245,1255.24 
11.4137,13.6023,1267.63 
11.1627,13.3032,1280.02 
10.8076,12.88,1292.41 
10.5224,12.5401,1304.79 
0,0,0 
12.5889,7.2682,12.388 
13.2811,7.6679,24.775 
7.3115,4.2213,37.162 
14.8762,8.5888,49.549 
15.7925,9.1178,61.937 
16.2846,9.4019,74.324 
16.6277,9.6,86.711 
16.828,9.7157,99.099 
16.9843,9.8059,111.486 
17.0034,9.8169,123.873 
16.8829,9.7474,136.26 
16.8703,9.7401,148.648 
16.86,9.7341,161.035 
16.8141,9.7077,173.422 
16.8011,9.7001,185.81 
16.8057,9.7028,198.197 
16.8489,9.7277,210.584 
16.806,9.703,222.971 
16.6947,9.6387,235.359 
16.6945,9.6386,247.746 
16.5966,9.5821,260.133 
16.6215,9.5964,272.521 
16.5879,9.577,284.908 
16.5745,9.5693,297.295 
16.5408,9.5499,309.682 
16.5055,9.5295,322.07 
16.4508,9.4979,334.457 
16.4646,9.5059,346.844 
16.3286,9.4273,359.232 
16.331,9.4287,371.619 
16.375,9.4541,384.006 
16.3531,9.4415,396.393 
16.2952,9.4081,408.781 
16.2785,9.3984,421.168 
16.2834,9.4013,433.555 
16.2672,9.3919,445.943 
16.179,9.341,458.33 
16.1339,9.3149,470.717 
16.1012,9.2961,483.104 
16.1704,9.336,495.492 
16.0615,9.2731,507.879 
15.9531,9.2106,520.266 
15.8921,9.1753,532.653 
15.8272,9.1379,545.041 
15.7687,9.1041,557.428 
15.7081,9.0691,569.82 
15.6743,9.0496,582.2 
15.606,9.0102,594.59 
15.5835,8.9972,606.98 
15.6187,9.0175,619.36 
15.4397,8.9141,631.75 
15.4321,8.9097,644.14 
15.485,8.9403,656.53 
15.4823,8.9387,668.91 
15.5245,8.9631,681.3 
15.6234,9.0202,693.69 
15.6447,9.0325,706.08 
15.6621,9.0425,718.46 
15.8243,9.1362,730.85 
15.8073,9.1264,743.24 
15.8171,9.132,755.62 
15.8268,9.1376,768.01 
15.861,9.1574,780.4 
15.8812,9.169,792.79 
15.991,9.2324,805.17 
16.0158,9.2468,817.56 
16.0168,9.2473,829.95 
16.0481,9.2654,842.34 
16.0536,9.2686,854.72 
16.0702,9.2782,867.11 
16.1486,9.3234,879.5 
16.0887,9.2888,891.88 
16.0935,9.2916,904.27 
16.0708,9.2785,916.66 
16.1266,9.3107,929.05 
16.079,9.2832,941.43 
16.0746,9.2807,953.82 
16.2114,9.3597,966.21 
16.0547,9.2692,978.6 
16.0549,9.2693,990.98 
15.9939,9.2341,1003.37 
15.9657,9.2178,1015.76 
16.0755,9.2812,1028.14 
16.0376,9.2593,1040.53 
15.9413,9.2037,1052.92 
15.8771,9.1667,1065.31 
15.9669,9.2185,1077.69 
15.8601,9.1569,1090.08 
15.86,9.1568,1102.47 
15.8406,9.1456,1114.86 
15.7934,9.1184,1127.24 
15.7553,9.0964,1139.63 
15.7956,9.1196,1152.02 
15.6451,9.0327,1164.4 
15.6539,9.0378,1176.79 
15.6651,9.0443,1189.18 
15.533,8.968,1201.57 
15.4891,8.9427,1213.95 
15.48,8.9374,1226.34 
15.3619,8.8692,1238.73 
15.2472,8.803,1251.12 
15.2569,8.8086,1263.5 
15.0037,8.6624,1275.89 
14.66,8.464,1288.28 
13.9945,8.0798,1300.66 
0,0,1313.05 
0,0,4.129 
15.4666,2.7272,16.517 
16.2925,2.8728,28.904 
17.3946,3.0671,41.291 
17.8633,3.1498,53.679 
18.3001,3.2268,66.066 
18.4923,3.2607,78.453 
18.7211,3.301,90.84 
18.8414,3.3223,103.228 
18.7924,3.3136,115.615 
18.8209,3.3186,128.002 
18.8871,3.3303,140.39 
18.9214,3.3364,152.777 
19.0181,3.3534,165.164 
18.8537,3.3244,177.551 
18.8472,3.3233,189.939 
18.9182,3.3358,202.326 
18.9115,3.3346,214.713 
18.8046,3.3158,227.101 
18.8,3.3149,239.488 
18.7307,3.3027,251.875 
18.6381,3.2864,264.262 
18.7072,3.2986,276.65 
18.6941,3.2963,289.037 
18.7075,3.2986,301.424 
18.6531,3.2891,313.811 
18.7121,3.2995,326.199 
18.68,3.2938,338.586 
18.5412,3.2693,350.973 
18.4715,3.257,363.361 
18.4053,3.2453,375.748 
18.4637,3.2556,388.135 
18.4014,3.2447,400.522 
18.2893,3.2249,412.91 
18.3959,3.2437,425.297 
18.3801,3.2409,437.684 
18.3863,3.242,450.072 
18.2691,3.2213,462.459 
18.2474,3.2175,474.846 
18.1297,3.1968,487.233 
18.1365,3.198,499.621 
17.9459,3.1643,512.008 
17.8725,3.1514,524.395 
17.8625,3.1496,536.783 
17.7417,3.1283,549.17 
17.6133,3.1057,561.557 
17.5918,3.1019,573.94 
17.5495,3.0944,586.33 
17.4386,3.0749,598.72 
17.4029,3.0686,611.11 
17.2779,3.0466,623.49 
17.3152,3.0531,635.88 
17.2913,3.0489,648.27 
17.4772,3.0817,660.66 
17.4603,3.0787,673.04 
17.409,3.0697,685.43 
17.5319,3.0914,697.82 
17.5545,3.0953,710.2 
17.6115,3.1054,722.59 
17.7361,3.1274,734.98 
17.744,3.1287,747.37 
17.7766,3.1345,759.75 
17.7254,3.1255,772.14 
17.8861,3.1538,784.53 
17.9341,3.1623,796.92 
17.9204,3.1598,809.3 
17.9166,3.1592,821.69 
17.9321,3.1619,834.08 
18.0426,3.1814,846.46 
18.0361,3.1802,858.85 
18.1366,3.198,871.24 
18.1555,3.2013,883.63 
18.0855,3.189,896.01 
18.1293,3.1967,908.4 
18.1277,3.1964,920.79 
18.1817,3.2059,933.18 
18.1199,3.195,945.56 
18.0991,3.1914,957.95 
18.1491,3.2002,970.34 
18.0323,3.1796,982.72 
18.0547,3.1835,995.11 
17.981,3.1705,1007.5 
17.9554,3.166,1019.89 
17.9659,3.1679,1032.27 
17.8333,3.1445,1044.66 
17.8516,3.1477,1057.05 
17.9252,3.1607,1069.44 
17.9017,3.1566,1081.82 
17.8282,3.1436,1094.21 
17.7881,3.1365,1106.6 
17.721,3.1247,1118.98 
17.6143,3.1059,1131.37 
17.6212,3.1071,1143.76 
17.6277,3.1082,1156.15 
17.6421,3.1108,1168.53 
17.578,3.0995,1180.92 
17.3976,3.0677,1193.31 
17.4512,3.0771,1205.7 
17.2938,3.0494,1218.08 
17.2333,3.0387,1230.47 
17.1205,3.0188,1242.86 
16.9346,2.986,1255.24 
16.8272,2.9671,1267.63 
16.6632,2.9382,1280.02 
16.0376,2.8279,1292.41 
15.5052,2.734,1304.79 
0,0,1317.18 
0,0,-14.451 
14.801,-2.6098,-2.064 
15.7786,-2.7822,10.323 
16.6047,-2.9279,22.71 
17.3936,-3.067,35.098 
17.6814,-3.1177,47.485 
17.952,-3.1654,59.872 
18.0719,-3.1866,72.259 
18.2784,-3.223,84.647 
18.3178,-3.2299,97.034 
18.449,-3.2531,109.421 
18.4993,-3.2619,121.809 
18.5527,-3.2713,134.196 
18.6053,-3.2806,146.583 
18.5152,-3.2647,158.97 
18.5373,-3.2686,171.358 
18.6899,-3.2955,183.745 
18.5802,-3.2762,196.132 
18.5367,-3.2685,208.52 
18.6494,-3.2884,220.907 
18.5946,-3.2787,233.294 
18.5684,-3.2741,245.681 
18.4611,-3.2552,258.069 
18.4851,-3.2594,270.456 
18.4732,-3.2573,282.843 
18.5034,-3.2626,295.231 
18.3627,-3.2378,307.618 
18.3606,-3.2375,320.005 
18.3562,-3.2367,332.392 
18.3666,-3.2385,344.78 
18.3071,-3.228,357.167 
18.283,-3.2238,369.554 
18.1973,-3.2087,381.942 
18.1001,-3.1915,394.329 
18.1453,-3.1995,406.716 
18.13,-3.1968,419.103 
18.0839,-3.1887,431.491 
18.0993,-3.1914,443.878 
18.0559,-3.1837,456.265 
18.05,-3.1827,468.653 
17.9373,-3.1628,481.04 
17.897,-3.1557,493.427 
17.8919,-3.1548,505.814 
17.6987,-3.1208,518.202 
17.6585,-3.1137,530.589 
17.5482,-3.0942,542.976 
17.5161,-3.0886,555.363 
17.5055,-3.0867,567.751 
17.4053,-3.069,580.14 
17.3481,-3.0589,592.53 
17.2255,-3.0373,604.91 
17.1688,-3.0273,617.3 
17.094,-3.0141,629.69 
17.1478,-3.0236,642.07 
17.1351,-3.0214,654.46 
17.1405,-3.0223,666.85 
17.1948,-3.0319,679.24 
17.3639,-3.0617,691.62 
17.3051,-3.0514,704.01 
17.4164,-3.071,716.4 
17.439,-3.075,728.79 
17.5548,-3.0954,741.17 
17.5032,-3.0863,753.56 
17.5342,-3.0918,765.95 
17.5483,-3.0942,778.33 
17.5324,-3.0914,790.72 
17.6683,-3.1154,803.11 
17.627,-3.1081,815.5 
17.6414,-3.1106,827.88 
17.7231,-3.1251,840.27 
17.775,-3.1342,852.66 
17.7972,-3.1381,865.05 
17.8409,-3.1458,877.43 
17.8752,-3.1519,889.82 
17.862,-3.1496,902.21 
17.9011,-3.1565,914.59 
17.9493,-3.1649,926.98 
17.998,-3.1735,939.37 
17.8514,-3.1477,951.76 
17.853,-3.148,964.14 
17.886,-3.1538,976.53 
17.8046,-3.1394,988.92 
17.8426,-3.1461,1001.31 
17.7329,-3.1268,1013.69 
17.7787,-3.1349,1026.08 
17.7259,-3.1255,1038.47 
17.7368,-3.1275,1050.85 
17.6917,-3.1195,1063.24 
17.6724,-3.1161,1075.63 
17.5485,-3.0943,1088.02 
17.5905,-3.1017,1100.4 
17.5475,-3.0941,1112.79 
17.4655,-3.0796,1125.18 
17.4732,-3.081,1137.57 
17.4089,-3.0697,1149.95 
17.2596,-3.0433,1162.34 
17.2166,-3.0358,1174.73 
17.2002,-3.0329,1187.11 
17.1147,-3.0178,1199.5 
17.0841,-3.0124,1211.89 
17.1388,-3.022,1224.28 
16.9617,-2.9908,1236.66 
16.8072,-2.9636,1249.05 
16.7299,-2.9499,1261.44 
16.4176,-2.8949,1273.83 
16.0314,-2.8268,1286.21 
15.6911,-2.7668,1298.6 
0,0,1310.99 
0,0,-20.645 
6.4168,-3.7047,-8.258 
13.8173,-7.9775,4.129 
14.4587,-8.3478,16.517 
14.7113,-8.4936,28.904 
15.0328,-8.6792,41.291 
15.1931,-8.7718,53.679 
15.5012,-8.9497,66.066 
15.6124,-9.0139,78.453 
15.722,-9.0771,90.84 
15.8752,-9.1656,103.228 
15.8662,-9.1604,115.615 
15.761,-9.0996,128.002 
15.7008,-9.0649,140.39 
15.7968,-9.1203,152.777 
16.0102,-9.2435,165.164 
16.1029,-9.297,177.551 
16.1466,-9.3223,189.939 
15.9957,-9.2352,202.326 
16.052,-9.2677,214.713 
16.0459,-9.2641,227.101 
16.068,-9.2769,239.488 
16.038,-9.2596,251.875 
15.9499,-9.2087,264.262 
16.1094,-9.3008,276.65 
15.931,-9.1978,289.037 
15.8503,-9.1512,301.424 
15.8462,-9.1488,313.811 
15.8895,-9.1738,326.199 
15.8365,-9.1432,338.586 
15.8566,-9.1548,350.973 
15.7568,-9.0972,363.361 
15.8655,-9.16,375.748 
15.8419,-9.1463,388.135 
15.6907,-9.0591,400.522 
15.6396,-9.0296,412.91 
15.6824,-9.0543,425.297 
15.7159,-9.0736,437.684 
15.7805,-9.1109,450.072 
15.5932,-9.0028,462.459 
15.5549,-8.9806,474.846 
15.5648,-8.9864,487.233 
15.5364,-8.97,499.621 
15.4231,-8.9046,512.008 
15.3619,-8.8692,524.395 
15.3011,-8.8341,536.783 
15.2235,-8.7893,549.17 
15.1521,-8.7481,561.557 
15.0098,-8.6659,573.94 
15.0179,-8.6706,586.33 
14.9473,-8.6299,598.72 
14.8981,-8.6014,611.11 
14.9325,-8.6213,623.49 
14.9068,-8.6065,635.88 
14.9124,-8.6097,648.27 
14.9802,-8.6488,660.66 
15.0401,-8.6834,673.04 
15.0546,-8.6918,685.43 
15.1033,-8.7199,697.82 
15.1491,-8.7464,710.2 
15.1199,-8.7295,722.59 
15.1613,-8.7534,734.98 
15.1,-8.718,747.37 
15.2378,-8.7976,759.75 
15.2977,-8.8322,772.14 
15.3628,-8.8697,784.53 
15.3956,-8.8887,796.92 
15.3111,-8.8399,809.3 
15.2788,-8.8212,821.69 
15.3772,-8.8781,834.08 
15.4514,-8.9209,846.46 
15.4652,-8.9289,858.85 
15.5521,-8.979,871.24 
15.4819,-8.9385,883.63 
15.4591,-8.9253,896.01 
15.5044,-8.9515,908.4 
15.5549,-8.9807,920.79 
15.4782,-8.9364,933.18 
15.4177,-8.9014,945.56 
15.4791,-8.9369,957.95 
15.4642,-8.9283,970.34 
15.374,-8.8762,982.72 
15.4132,-8.8988,995.11 
15.3674,-8.8724,1007.5 
15.3933,-8.8873,1019.89 
15.3483,-8.8614,1032.27 
15.3057,-8.8368,1044.66 
15.3674,-8.8724,1057.05 
15.2395,-8.7986,1069.44 
15.1798,-8.7641,1081.82 
15.2202,-8.7874,1094.21 
15.1702,-8.7585,1106.6 
15.0628,-8.6965,1118.98 
15.0589,-8.6943,1131.37 
14.9594,-8.6368,1143.76 
14.9377,-8.6243,1156.15 
14.8089,-8.5499,1168.53 
14.9175,-8.6127,1180.92 
14.7597,-8.5215,1193.31 
14.6172,-8.4393,1205.7 
14.7705,-8.5278,1218.08 
14.5365,-8.3927,1230.47 
14.5126,-8.3789,1242.86 
14.3468,-8.2832,1255.24 
14.3112,-8.2626,1267.63 
14.1864,-8.1906,1280.02 
13.9105,-8.0313,1292.41 
13.8367,-7.9887,1304.79 
0,0,-35.097 
9.0263,-10.7572,-22.71 
9.6619,-11.5146,-10.322 
10.2803,-12.2516,2.065 
10.484,-12.4943,14.452 
10.7258,-12.7825,26.839 
10.8933,-12.9821,39.227 
10.9858,-13.0923,51.614 
10.9757,-13.0803,64.001 
11.1649,-13.3058,76.389 
11.2643,-13.4243,88.776 
11.1878,-13.3332,101.163 
11.3054,-13.4733,113.55 
11.312,-13.4811,125.938 
11.3882,-13.5719,138.325 
11.4787,-13.6798,150.712 
11.6199,-13.8481,163.1 
11.6245,-13.8535,175.487 
11.624,-13.853,187.874 
11.6337,-13.8646,200.261 
11.6511,-13.8852,212.649 
11.549,-13.7636,225.036 
11.595,-13.8184,237.423 
11.5119,-13.7194,249.811 
11.4853,-13.6877,262.198 
11.4684,-13.6675,274.585 
11.516,-13.7242,286.972 
11.5344,-13.7461,299.36 
11.545,-13.7588,311.747 
11.5585,-13.7749,324.134 
11.4664,-13.6651,336.522 
11.3987,-13.5845,348.909 
11.3869,-13.5703,361.296 
11.4076,-13.5951,373.683 
11.3868,-13.5702,386.071 
11.4885,-13.6915,398.458 
11.4365,-13.6295,410.845 
11.3385,-13.5127,423.232 
11.2683,-13.4291,435.62 
11.3052,-13.473,448.007 
11.3334,-13.5067,460.394 
11.2508,-13.4082,472.782 
11.3157,-13.4855,485.169 
11.2342,-13.3884,497.556 
11.1893,-13.3348,509.943 
11.1242,-13.2573,522.331 
11.1632,-13.3037,534.718 
11.0478,-13.1663,547.105 
11.0397,-13.1567,559.493 
11.0357,-13.1518,571.88 
10.9132,-13.0059,584.27 
10.9192,-13.013,596.65 
10.9193,-13.0131,609.04 
10.9404,-13.0382,621.43 
10.8647,-12.948,633.82 
10.9146,-13.0075,646.2 
10.9245,-13.0193,658.59 
11.0178,-13.1305,670.98 
11.0529,-13.1723,683.37 
11.0615,-13.1826,695.75 
11.0165,-13.129,708.14 
11.0689,-13.1914,720.53 
11.1259,-13.2593,732.91 
11.1826,-13.327,745.3 
11.1281,-13.262,757.69 
11.1546,-13.2936,770.08 
11.1301,-13.2643,782.46 
11.1357,-13.271,794.85 
11.1996,-13.3472,807.24 
11.2184,-13.3695,819.63 
11.249,-13.406,832.01 
11.2842,-13.448,844.4 
11.2519,-13.4095,856.79 
11.3231,-13.4943,869.17 
11.3032,-13.4706,881.56 
11.3026,-13.47,893.95 
11.3481,-13.5241,906.34 
11.2981,-13.4646,918.72 
11.2535,-13.4114,931.11 
11.3253,-13.497,943.5 
11.2243,-13.3766,955.89 
11.2405,-13.3959,968.27 
11.2166,-13.3675,980.66 
11.1447,-13.2818,993.05 
11.224,-13.3763,1005.43 
11.1724,-13.3147,1017.82 
11.158,-13.2976,1030.21 
11.1394,-13.2754,1042.6 
11.151,-13.2893,1054.98 
11.188,-13.3333,1067.37 
11.1247,-13.2579,1079.76 
11.0554,-13.1754,1092.15 
11.0449,-13.1628,1104.53 
11.022,-13.1355,1116.92 
10.9726,-13.0766,1129.31 
10.8688,-12.9529,1141.69 
10.9392,-13.0368,1154.08 
10.7652,-12.8294,1166.47 
10.764,-12.828,1178.86 
10.7855,-12.8537,1191.24 
10.7402,-12.7997,1203.63 
10.6653,-12.7104,1216.02 
10.6714,-12.7177,1228.41 
10.5077,-12.5226,1240.79 
5.3924,-6.4264,1253.18 
10.3378,-12.3201,1265.57 
10.2011,-12.1572,1277.95 
10.0628,-11.9923,1290.34 
9.8041,-11.684,1302.73 
9.4378,-11.2475,1315.12 
0,0,1327.5 
0,0,-41.291 
2.299,-6.3164,-28.903 
5.0357,-13.8355,-16.516 
5.2583,-14.447,-4.129 
5.4096,-14.8628,8.259 
5.5013,-15.1146,20.646 
5.5618,-15.2808,33.033 
5.5739,-15.3143,45.42 
5.6432,-15.5046,57.808 
5.699,-15.658,70.195 
5.7431,-15.779,82.582 
5.7889,-15.9048,94.97 
5.8212,-15.9936,107.357 
5.7965,-15.9257,119.744 
5.8761,-16.1444,132.131 
5.9022,-16.2163,144.519 
5.9197,-16.2642,156.906 
5.9474,-16.3404,169.293 
5.9497,-16.3467,181.68 
5.9767,-16.4209,194.068 
5.9407,-16.322,206.455 
5.9034,-16.2195,218.842 
5.9411,-16.3231,231.23 
5.9174,-16.2578,243.617 
5.9241,-16.2763,256.004 
5.9349,-16.306,268.391 
5.939,-16.3172,280.779 
5.9375,-16.3132,293.166 
5.9228,-16.2727,305.553 
5.9364,-16.3102,317.941 
5.9189,-16.2619,330.328 
5.8909,-16.185,342.715 
5.9003,-16.2109,355.102 
5.9062,-16.2272,367.49 
5.9498,-16.347,379.877 
5.8869,-16.1741,392.264 
5.9313,-16.2961,404.652 
5.8937,-16.1927,417.039 
5.8851,-16.1693,429.426 
5.8867,-16.1735,441.813 
5.8441,-16.0566,454.201 
5.899,-16.2074,466.588 
5.8477,-16.0665,478.975 
5.8307,-16.0198,491.363 
5.8267,-16.0086,503.75 
5.8265,-16.0082,516.137 
5.8339,-16.0286,528.524 
5.7388,-15.7672,540.912 
5.7533,-15.8069,553.299 
5.6463,-15.5131,565.686 
5.633,-15.4766,578.07 
5.6821,-15.6114,590.46 
5.7152,-15.7025,602.85 
5.6553,-15.5379,615.24 
5.6942,-15.6447,627.62 
5.6623,-15.5572,640.01 
5.7059,-15.6767,652.4 
5.705,-15.6744,664.78 
5.6916,-15.6376,677.17 
5.7373,-15.7631,689.56 
5.7919,-15.9131,701.95 
5.792,-15.9133,714.33 
5.7928,-15.9157,726.72 
5.7961,-15.9248,739.11 
5.7628,-15.8332,751.5 
5.7698,-15.8525,763.88 
5.8014,-15.9393,776.27 
5.8196,-15.9892,788.66 
